Close,Volume,,,,,,Close,,
1349.469971,1048400000,,,,,,843.73999,,1349.469971
1354.310059,1013000000,,,,,,850.119995,,1354.310059
1352.26001,1059600000,,,,,,805.219971,,1352.26001
1340.890015,1158300000,,,,,,840.23999,,1340.890015
1332.530029,1107200000,,,,,,827.5,,1332.530029
1314.76001,1075500000,,,,,,831.950012,,1314.76001
1330.310059,1039100000,,,,,,836.570007,,1330.310059
1318.800049,1075200000,,,,,,845.710022,,1318.800049
1315.920044,1150300000,,,,,,874.090027,,1315.920044
1326.609985,1153700000,,,,,,845.140015,,1326.609985
1301.530029,1257200000,,,,,,825.880005,,1301.530029
1278.939941,1112200000,,,,,,825.440002,,1278.939941
1255.27002,1208500000,,,,,,838.51001,,1255.27002
1252.819946,1365900000,,,,,,832.22998,,1252.819946
1245.859985,1231300000,,,,,,845.849976,,1245.859985
1267.650024,1130800000,,,,,,868.599976,,1267.650024
1257.939941,1114100000,,,,,,869.890015,,1257.939941
1239.939941,1225300000,,,,,,827.159973,,1239.939941
1241.22998,1294900000,,,,,,833.73999,,1241.22998
1234.180054,1294000000,,,,,,835.190002,,1234.180054
1241.410034,929200000,,,,,,826.840027,,1241.410034
1253.800049,1091800000,,,,,,789.169983,,1253.800049
1261.890015,1132200000,,,,,,788.419983,,1261.890015
1264.73999,1114100000,,,,,,778.940002,,1264.73999
1233.420044,1085900000,,,,,,770.049988,,1233.420044
1180.160034,1229000000,,,,,,743.330017,,1180.160034
1197.660034,1360900000,,,,,,773.140015,,1197.660034
1166.709961,1397400000,,,,,,764.900024,,1166.709961
1173.560059,1259500000,,,,,,752.830017,,1173.560059
1150.530029,1543560000,,,,,,735.090027,,1150.530029
1170.810059,1126200000,,,,,,700.820007,,1170.810059
1142.619995,1235900000,,,,,,696.330017,,1142.619995
1122.140015,1346300000,,,,,,712.869995,,1122.140015
1117.579956,1723950000,,,,,,682.549988,,1117.579956
1139.829956,1364900000,,,,,,683.380005,,1139.829956
1152.689941,1114000000,,,,,,676.530029,,1152.689941
1182.170044,1314200000,,,,,,,,1182.170044
1153.290039,1333400000,,,,,,,,1153.290039
1147.949951,1234500000,,,,,,,,1147.949951
1160.329956,1280800000,,,,,,,,1160.329956
1145.869995,1254900000,,,,,,,,1145.869995
1106.459961,1386100000,,,,,,,,1106.459961
1103.25,1425590000,,,,,,,,1103.25
1151.439941,1368000000,,,,,,,,1151.439941
1128.430054,1266800000,,,,,,,,1128.430054
1137.589966,1062800000,,,,,,,,1137.589966
1168.380005,1349600000,,,,,,,,1168.380005
1165.890015,1290300000,,,,,,,,1165.890015
1183.5,1102000000,,,,,,,,1183.5
1179.680054,913900000,,,,,,,,1179.680054
1191.810059,1109600000,,,,,,,,1191.810059
1238.160034,1918900000,,,,,,,,1238.160034
1253.689941,1486800000,,,,,,,,1253.689941
1242.97998,1338700000,,,,,,,,1242.97998
1224.359985,1012600000,,,,,,,,1224.359985
1209.469971,1216500000,,,,,,,,1209.469971
1228.75,1203600000,,,,,,,,1228.75
1234.52002,1345200000,,,,,,,,1234.52002
1253.050049,1091300000,,,,,,,,1253.050049
1249.459961,1266800000,,,,,,,,1249.459961
1266.439941,1181300000,,,,,,,,1266.439941
1267.430054,1342200000,,,,,,,,1267.430054
1248.579956,1137900000,,,,,,,,1248.579956
1266.609985,1082100000,,,,,,,,1266.609985
1263.51001,949000000,,,,,,,,1263.51001
1261.199951,1006300000,,,,,,,,1261.199951
1255.540039,1132400000,,,,,,,,1255.540039
1255.180054,1056700000,,,,,,,,1255.180054
1245.670044,906200000,,,,,,,,1245.670044
1248.920044,858200000,,,,,,,,1248.920044
1249.439941,1071800000,,,,,,,,1249.439941
1284.98999,1405300000,,,,,,,,1284.98999
1288.48999,1355600000,,,,,,,,1288.48999
1291.959961,1130800000,,,,,,,,1291.959961
1312.829956,1174900000,,,,,,,,1312.829956
1309.380005,1260400000,,,,,,,,1309.380005
1289.050049,1134800000,,,,,,,,1289.050049
1293.170044,1100700000,,,,,,,,1293.170044
1277.890015,828100000,,,,,,,,1277.890015
1267.930054,1026000000,,,,,,,,1267.930054
1248.079956,1158600000,,,,,,,,1248.079956
1255.819946,1226600000,,,,,,,,1255.819946
1260.670044,1015000000,,,,,,,,1260.670044
1267.109985,836500000,,,,,,,,1267.109985
1283.569946,1116800000,,,,,,,,1283.569946
1270.030029,1061900000,,,,,,,,1270.030029
1276.959961,1089600000,,,,,,,,1276.959961
1264.959961,726200000,,,,,,,,1264.959961
1254.390015,870100000,,,,,,,,1254.390015
1255.849976,1136500000,,,,,,,,1255.849976
1241.599976,1063600000,,,,,,,,1241.599976
1219.869995,1242900000,,,,,,,,1219.869995
1214.359985,1635550000,,,,,,,,1214.359985
1208.430054,1111600000,,,,,,,,1208.430054
1212.579956,1184900000,,,,,,,,1212.579956
1223.140015,1350100000,,,,,,,,1223.140015
1237.040039,1546820000,,,,,,,,1237.040039
1225.349976,1189200000,,,,,,,,1225.349976
1218.599976,1050100000,,,,,,,,1218.599976
1216.76001,1198900000,,,,,,,,1216.76001
1211.069946,1162100000,,,,,,,,1211.069946
1226.199951,1327300000,,,,,,,,1226.199951
1224.380005,1832360000,,,,,,,,1224.380005
1236.719971,1128300000,,,,,,,,1236.719971
1234.449951,622110000,,,,,,,,1234.449951
1219.23999,934900000,,,,,,,,1219.23999
1190.589966,1056700000,,,,,,,,1190.589966
1198.780029,1045700000,,,,,,,,1198.780029
1181.52002,1263800000,,,,,,,,1181.52002
1180.180054,1384100000,,,,,,,,1180.180054
1208.140015,1394000000,,,,,,,,1208.140015
1215.680054,1121700000,,,,,,,,1215.680054
1202.449951,1039800000,,,,,,,,1202.449951
1214.439941,1238100000,,,,,,,,1214.439941
1207.709961,1316300000,,,,,,,,1207.709961
1215.02002,1343500000,,,,,,,,1215.02002
1210.849976,1170900000,,,,,,,,1210.849976
1191.030029,986900000,,,,,,,,1191.030029
1171.650024,1198700000,,,,,,,,1171.650024
1190.48999,1280700000,,,,,,,,1190.48999
1202.930054,1213900000,,,,,,,,1202.930054
1205.819946,1015300000,,,,,,,,1205.819946
1204.52002,909100000,,,,,,,,1204.52002
1211.22998,1129200000,,,,,,,,1211.22998
1215.930054,1340300000,,,,,,,,1215.930054
1220.75,1218300000,,,,,,,,1220.75
1214.349976,939900000,,,,,,,,1214.349976
1200.47998,811700000,,,,,,,,1200.47998
1204.400024,1012000000,,,,,,,,1204.400024
1183.530029,1124600000,,,,,,,,1183.530029
1183.430054,1104200000,,,,,,,,1183.430054
1190.160034,960900000,,,,,,,,1190.160034
1191.290039,837600000,,,,,,,,1191.290039
1186.72998,964600000,,,,,,,,1186.72998
1178.02002,1065600000,,,,,,,,1178.02002
1181.660034,1055400000,,,,,,,,1181.660034
1161.969971,974300000,,,,,,,,1161.969971
1171.410034,897100000,,,,,,,,1171.410034
1157.26001,1041600000,,,,,,,,1157.26001
1165.310059,1110800000,,,,,,,,1165.310059
1162.089966,986200000,,,,,,,,1162.089966
1184.930054,1043600000,,,,,,,,1184.930054
1179.209961,842600000,,,,,,,,1179.209961
1161.51001,987100000,,,,,,,,1161.51001
1148.560059,963700000,,,,,,,,1148.560059
1129.030029,1157000000,,,,,,,,1129.030029
1133.579956,920100000,,,,,,,,1133.579956
1132.939941,1178300000,,,,,,,,1132.939941
1131.73999,1384500000,,,,,,,,1131.73999
1106.400024,1359700000,,,,,,,,1106.400024
1085.780029,1424300000,,,,,,,,1085.780029
1092.540039,1276600000,,,,,,,,1092.540039
1038.77002,2330830000,,,,,,,,1038.77002
1032.73999,1650410000,,,,,,,,1032.73999
1016.099976,2120550000,,,,,,,,1016.099976
984.539978,2004800000,,,,,,,,984.539978
965.799988,2317300000,,,,,,,,965.799988
1003.450012,1746600000,,,,,,,,1003.450012
1012.27002,1613800000,,,,,,,,1012.27002
1007.039978,1519100000,,,,,,,,1007.039978
1018.609985,1467000000,,,,,,,,1018.609985
1040.939941,1631500000,,,,,,,,1040.939941
1038.550049,1175600000,,,,,,,,1038.550049
1051.329956,1289800000,,,,,,,,1051.329956
1072.280029,1650600000,,,,,,,,1072.280029
1069.630005,1609100000,,,,,,,,1069.630005
1071.380005,1301700000,,,,,,,,1071.380005
1062.439941,979000000,,,,,,,,1062.439941
1056.75,1227800000,,,,,,,,1056.75
1080.98999,1312400000,,,,,,,,1080.98999
1097.430054,1704580000,,,,,,,,1097.430054
1091.650024,1331400000,,,,,,,,1091.650024
1089.97998,1024700000,,,,,,,,1089.97998
1097.540039,1210500000,,,,,,,,1097.540039
1077.089966,1452200000,,,,,,,,1077.089966
1068.609985,1262900000,,,,,,,,1068.609985
1073.47998,1294900000,,,,,,,,1073.47998
1089.900024,1105700000,,,,,,,,1089.900024
1084.780029,1317300000,,,,,,,,1084.780029
1085.199951,1336200000,,,,,,,,1085.199951
1100.089966,1364400000,,,,,,,,1100.089966
1104.609985,1244500000,,,,,,,,1104.609985
1078.300049,1106100000,,,,,,,,1078.300049
1059.790039,1297400000,,,,,,,,1059.790039
1059.780029,1352500000,,,,,,,,1059.780029
1084.099976,1317400000,,,,,,,,1084.099976
1087.199951,1121900000,,,,,,,,1087.199951
1102.839966,1267700000,,,,,,,,1102.839966
1118.859985,1356000000,,,,,,,,1118.859985
1115.800049,1411300000,,,,,,,,1115.800049
1118.540039,1517500000,,,,,,,,1118.540039
1120.310059,1093800000,,,,,,,,1120.310059
1118.329956,991600000,,,,,,,,1118.329956
1139.089966,1370100000,,,,,,,,1139.089966
1141.209961,1443400000,,,,,,,,1141.209961
1142.23999,1454500000,,,,,,,,1142.23999
1138.650024,1337400000,,,,,,,,1138.650024
1151.060059,1316800000,,,,,,,,1151.060059
1142.660034,1330200000,,,,,,,,1142.660034
1137.030029,1029300000,,,,,,,,1137.030029
1150.339966,410300000,,,,,,,,1150.339966
1157.420044,1129800000,,,,,,,,1157.420044
1149.5,1288000000,,,,,,,,1149.5
1128.52002,1423700000,,,,,,,,1128.52002
1140.199951,1375700000,,,,,,,,1140.199951
1139.449951,1343600000,,,,,,,,1139.449951
1129.900024,1202900000,,,,,,,,1129.900024
1144.800049,1318500000,,,,,,,,1144.800049
1170.349976,1765300000,,,,,,,,1170.349976
1167.099976,1487900000,,,,,,,,1167.099976
1158.310059,1248200000,,,,,,,,1158.310059
1139.930054,1218700000,,,,,,,,1139.930054
1136.76001,1367200000,,,,,,,,1136.76001
1137.069946,1449700000,,,,,,,,1137.069946
1119.380005,1511500000,,,,,,,,1119.380005
1123.089966,1306800000,,,,,,,,1123.089966
1134.359985,1260400000,,,,,,,,1134.359985
1142.920044,1354000000,,,,,,,,1142.920044
1149.560059,1484900000,,,,,,,,1149.560059
1139.930054,1490500000,,,,,,,,1139.930054
1144.890015,1694000000,,,,,,,,1144.890015
1144.650024,439670000,,,,,,,,1144.650024
1149.369995,791100000,,,,,,,,1149.369995
1157.130005,876300000,,,,,,,,1157.130005
1161.02002,917400000,,,,,,,,1161.02002
1148.079956,943600000,,,,,,,,1148.079956
1154.670044,1171000000,,,,,,,,1154.670044
1165.27002,1398900000,,,,,,,,1165.27002
1172.51001,1513000000,,,,,,,,1172.51001
1164.890015,1308300000,,,,,,,,1164.890015
1160.709961,1258800000,,,,,,,,1160.709961
1155.140015,1452000000,,,,,,,,1155.140015
1156.550049,1299000000,,,,,,,,1156.550049
1145.599976,1211900000,,,,,,,,1145.599976
1138.410034,1286400000,,,,,,,,1138.410034
1146.189941,1386900000,,,,,,,,1146.189941
1127.569946,1482500000,,,,,,,,1127.569946
1138.880005,1380100000,,,,,,,,1138.880005
1127.579956,1333300000,,,,,,,,1127.579956
1119.310059,1311600000,,,,,,,,1119.310059
1128.180054,1479200000,,,,,,,,1128.180054
1132.150024,1552800000,,,,,,,,1132.150024
1133.280029,1345100000,,,,,,,,1133.280029
1133.060059,1186800000,,,,,,,,1133.060059
1100.640015,1812000000,,,,,,,,1100.640015
1113.569946,2019600000,,,,,,,,1113.569946
1130.199951,1557000000,,,,,,,,1130.199951
1122.199951,1367200000,,,,,,,,1122.199951
1094.439941,1437600000,,,,,,,,1094.439941
1090.02002,1778300000,,,,,,,,1090.02002
1083.51001,1665800000,,,,,,,,1083.51001
1080.170044,1441600000,,,,,,,,1080.170044
1096.219971,1371900000,,,,,,,,1096.219971
1111.939941,1159400000,,,,,,,,1111.939941
1107.5,1094200000,,,,,,,,1107.5
1118.51001,1215900000,,,,,,,,1118.51001
1116.47998,1272500000,,,,,,,,1116.47998
1104.180054,1359200000,,,,,,,,1104.180054
1083.339966,1189900000,,,,,,,,1083.339966
1097.97998,1438900000,,,,,,,,1097.97998
1080.949951,1381600000,,,,,,,,1080.949951
1089.839966,1411000000,,,,,,,,1089.839966
1109.430054,1367400000,,,,,,,,1109.430054
1109.380005,1309200000,,,,,,,,1109.380005
1109.890015,1393800000,,,,,,,,1109.890015
1106.72998,1392200000,,,,,,,,1106.72998
1131.780029,1456500000,,,,,,,,1131.780029
1153.839966,1594300000,,,,,,,,1153.839966
1146.140015,1549300000,,,,,,,,1146.140015
1162.77002,1541300000,,,,,,,,1162.77002
1157.540039,1517400000,,,,,,,,1157.540039
1164.310059,1412000000,,,,,,,,1164.310059
1168.26001,1210200000,,,,,,,,1168.26001
1165.579956,1304400000,,,,,,,,1165.579956
1154.089966,1354000000,,,,,,,,1154.089966
1153.040039,1208800000,,,,,,,,1153.040039
1166.160034,1493900000,,,,,,,,1166.160034
1165.550049,1169500000,,,,,,,,1165.550049
1170.290039,1255000000,,,,,,,,1170.290039
1151.849976,1304900000,,,,,,,,1151.849976
1153.589966,1339200000,,,,,,,,1153.589966
1148.699951,1243300000,,,,,,,,1148.699951
1131.869995,1057900000,,,,,,,,1131.869995
1138.48999,1223600000,,,,,,,,1138.48999
1144.579956,1180100000,,,,,,,,1144.579956
1147.390015,1147600000,,,,,,,,1147.390015
1146.540039,1050900000,,,,,,,,1146.540039
1136.76001,1176700000,,,,,,,,1136.76001
1125.400024,1219700000,,,,,,,,1125.400024
1126.339966,1283800000,,,,,,,,1126.339966
1122.72998,1110200000,,,,,,,,1122.72998
1125.290039,1095300000,,,,,,,,1125.290039
1117.800049,1235400000,,,,,,,,1117.800049
1130.469971,1447900000,,,,,,,,1130.469971
1103.689941,1505600000,,,,,,,,1103.689941
1111.01001,1282100000,,,,,,,,1111.01001
1102.550049,1120400000,,,,,,,,1102.550049
1128.369995,1341300000,,,,,,,,1128.369995
1126.069946,1376900000,,,,,,,,1126.069946
1124.469971,1359300000,,,,,,,,1124.469971
1125.170044,1185000000,,,,,,,,1125.170044
1107.829956,1181800000,,,,,,,,1107.829956
1100.959961,1388500000,,,,,,,,1100.959961
1093.140015,1373200000,,,,,,,,1093.140015
1091.47998,1517400000,,,,,,,,1091.47998
1076.319946,1374200000,,,,,,,,1076.319946
1065.449951,1314700000,,,,,,,,1065.449951
1076.920044,1628600000,,,,,,,,1076.920044
1086.459961,1451400000,,,,,,,,1086.459961
1084.560059,1364000000,,,,,,,,1084.560059
1073.430054,1284500000,,,,,,,,1073.430054
1052.670044,1122600000,,,,,,,,1052.670044
1049.48999,1354700000,,,,,,,,1049.48999
1088.849976,1502000000,,,,,,,,1088.849976
1073.01001,1153000000,,,,,,,,1073.01001
1054.98999,1171900000,,,,,,,,1054.98999
1074.560059,1088600000,,,,,,,,1074.560059
1097.280029,1414500000,,,,,,,,1097.280029
1091.069946,1420200000,,,,,,,,1091.069946
1098.22998,1256600000,,,,,,,,1098.22998
1106.589966,1274400000,,,,,,,,1106.589966
1091.880005,989800000,,,,,,,,1091.880005
1079.880005,1200500000,,,,,,,,1079.880005
1086.02002,1136300000,,,,,,,,1086.02002
1097.079956,1192900000,,,,,,,,1097.079956
1083.819946,885400000,,,,,,,,1083.819946
1074.550049,996500000,,,,,,,,1074.550049
1067.660034,1081800000,,,,,,,,1067.660034
1064.660034,1286600000,,,,,,,,1064.660034
1067.140015,1277300000,,,,,,,,1067.140015
1040.680054,1324300000,,,,,,,,1040.680054
1040.689941,1466600000,,,,,,,,1040.689941
1049.900024,1300100000,,,,,,,,1049.900024
1029.150024,1601500000,,,,,,,,1029.150024
1027.530029,1341300000,,,,,,,,1027.530029
1030.73999,1226200000,,,,,,,,1030.73999
1013.599976,1212400000,,,,,,,,1013.599976
1020.26001,1795720000,,,,,,,,1020.26001
1009.559998,1405500000,,,,,,,,1009.559998
1007.27002,1549000000,,,,,,,,1007.27002
1036.170044,1236600000,,,,,,,,1036.170044
1037.140015,1193100000,,,,,,,,1037.140015
1019.98999,1336100000,,,,,,,,1019.98999
1006.289978,1389700000,,,,,,,,1006.289978
989.140015,1497200000,,,,,,,,989.140015
992.719971,1552600000,,,,,,,,992.719971
976.140015,1513700000,,,,,,,,976.140015
973.530029,2014290000,,,,,,,,973.530029
990.640015,1908600000,,,,,,,,990.640015
989.820007,2117000000,,,,,,,,989.820007
968.650024,1425500000,,,,,,,,968.650024
948.090027,1823000000,,,,,,,,948.090027
953.98999,1527800000,,,,,,,,953.98999
989.030029,699400000,,,,,,,,989.030029
976.97998,1184400000,,,,,,,,976.97998
952.830017,1348900000,,,,,,,,952.830017
920.469971,1816900000,,,,,,,,920.469971
927.369995,2080480000,,,,,,,,927.369995
921.390015,1607400000,,,,,,,,921.390015
917.929993,2574800000,,,,,,,,917.929993
900.940002,1843700000,,,,,,,,900.940002
906.039978,2566500000,,,,,,,,906.039978
881.559998,1736300000,,,,,,,,881.559998
847.75,2654100000,,,,,,,,847.75
819.849976,2248060000,,,,,,,,819.849976
797.700012,2441020000,,,,,,,,797.700012
843.429993,2775560000,,,,,,,,843.429993
838.679993,2424700000,,,,,,,,838.679993
852.840027,1796100000,,,,,,,,852.840027
898.960022,1778650000,,,,,,,,898.960022
902.780029,1826090000,,,,,,,,902.780029
911.619995,2049360000,,,,,,,,911.619995
884.659973,1672200000,,,,,,,,884.659973
864.23999,1538100000,,,,,,,,864.23999
834.599976,1425500000,,,,,,,,834.599976
859.570007,1514100000,,,,,,,,859.570007
876.77002,1490400000,,,,,,,,876.77002
905.460022,1646700000,,,,,,,,905.460022
908.640015,1294900000,,,,,,,,908.640015
903.799988,1036500000,,,,,,,,903.799988
884.210022,1297700000,,,,,,,,884.210022
919.619995,1533800000,,,,,,,,919.619995
930.25,1505100000,,,,,,,,930.25
928.77002,1265300000,,,,,,,,928.77002
950.700012,1299800000,,,,,,,,950.700012
937.429993,1308500000,,,,,,,,937.429993
949.359985,1353100000,,,,,,,,949.359985
962.700012,1373000000,,,,,,,,962.700012
940.859985,1071500000,,,,,,,,940.859985
947.950012,1016900000,,,,,,,,947.950012
934.820007,1307700000,,,,,,,,934.820007
917.869995,1146600000,,,,,,,,917.869995
917.799988,1271100000,,,,,,,,917.799988
916.070007,929900000,,,,,,,,916.070007
878.02002,1289800000,,,,,,,,878.02002
893.400024,1372100000,,,,,,,,893.400024
879.150024,1401300000,,,,,,,,879.150024
893.919983,1184500000,,,,,,,,893.919983
902.960022,1130600000,,,,,,,,902.960022
909.580017,1186400000,,,,,,,,909.580017
909.450012,846600000,,,,,,,,909.450012
886.909973,1191600000,,,,,,,,886.909973
889.809998,1271000000,,,,,,,,889.809998
891.099976,1001400000,,,,,,,,891.099976
873.52002,1448600000,,,,,,,,873.52002
869.460022,1501000000,,,,,,,,869.460022
843.320007,1524000000,,,,,,,,843.320007
845.390015,1792800000,,,,,,,,845.390015
833.700012,1381100000,,,,,,,,833.700012
819.289978,1670240000,,,,,,,,819.289978
839.659973,1651500000,,,,,,,,839.659973
854.950012,1650000000,,,,,,,,854.950012
827.369995,1507300000,,,,,,,,827.369995
815.280029,1721870000,,,,,,,,815.280029
847.909973,1780900000,,,,,,,,847.909973
827.909973,1668900000,,,,,,,,827.909973
818.950012,1674500000,,,,,,,,818.950012
800.580017,1835930000,,,,,,,,800.580017
785.280029,1576500000,,,,,,,,785.280029
798.549988,1938430000,,,,,,,,798.549988
776.76001,1885030000,,,,,,,,776.76001
1298.19995,4041820000,,,,,,,,
1278.59998,3829290000,,,,,,,,
1266.68994,4159760000,,,,,,,,
1274.54004,4555030000,,,,,,,,
1277.71997,4032590000,,,,,,,,
1292.19995,3741070000,,,,,,,,
1266.83997,3420600000,,,,,,,,
1271.51001,3587570000,,,,,,,,
1281.66003,3499610000,,,,,,,,
1300.68005,3854280000,,,,,,,,
1282.82996,3288120000,,,,,,,,
1277.57996,4783560000,,,,,,,,
1274.97998,5056980000,,,,,,,,
1236.82996,5212500000,,,,,,,,
1242.31006,5017080000,,,,,,,,
1267.79004,7351340000,,,,,,,,
1224.51001,7380630000,,,,,,,,
1232.04004,6543440000,,,,,,,,
1249.05005,6869250000,,,,,,,,
1251.69995,6273260000,,,,,,,,
1192.69995,8279510000,,,,,,,,
1213.59998,9459830000,,,,,,,,
1156.39002,9431870000,,,,,,,,
1206.51001,10082690000,,,,,,,,
1255.07996,9387170000,,,,,,,,
1207.08997,5368130000,,,,,,,,
1188.21997,5185730000,,,,,,,,
1185.87,4820360000,,,,,,,,
1209.18005,5877640000,,,,,,,,
1213.27002,5383610000,,,,,,,,
1106.42004,7305060000,,,,,,,,
1166.35999,4937680000,,,,,,,,
1161.06006,5782130000,,,,,,,,
1114.28003,6285640000,,,,,,,,
1099.22998,6716120000,,,,,,,,
1056.89002,7956020000,,,,,,,,
996.22998,7069210000,,,,,,,,
984.940002,8716330000,,,,,,,,
909.919983,6819000000,,,,,,,,
899.219971,11456230000,,,,,,,,
1003.34998,7263370000,,,,,,,,
998.01001,8161990000,,,,,,,,
907.840027,6542330000,,,,,,,,
946.429993,7984500000,,,,,,,,
940.549988,6581780000,,,,,,,,
985.400024,5175640000,,,,,,,,
955.049988,5121830000,,,,,,,,
896.780029,6147980000,,,,,,,,
908.109985,7189900000,,,,,,,,
876.77002,6550050000,,,,,,,,
848.919983,5558050000,,,,,,,,
940.51001,7096950000,,,,,,,,
